accx,accy,accz
0.1338,-0.2578,-0.9352
0.1358,-0.2559,-0.9366
0.1348,-0.2554,-0.9381
0.1367,-0.2564,-0.9371
0.1358,-0.2569,-0.9356
0.1348,-0.2598,-0.9312
0.1367,-0.2598,-0.9312
0.1392,-0.2578,-0.9322
0.1377,-0.2569,-0.9337
0.1392,-0.2559,-0.9322
0.1367,-0.2583,-0.9342
0.1387,-0.2559,-0.9332
0.1372,-0.2569,-0.9327
0.1387,-0.2554,-0.9337
0.1377,-0.2549,-0.9356
0.1387,-0.2574,-0.9342
0.1392,-0.2564,-0.9352
0.1397,-0.2559,-0.9352
0.1372,-0.2574,-0.9342
0.1367,-0.2598,-0.9347
0.1372,-0.2603,-0.9332
0.1358,-0.2617,-0.9342
0.1343,-0.2608,-0.9356
0.1382,-0.2608,-0.9386
0.1392,-0.2588,-0.9376
0.1411,-0.2549,-0.9347
0.1421,-0.2539,-0.9283
0.1382,-0.2549,-0.9269
0.1338,-0.2525,-0.9239
0.1333,-0.2554,-0.9244
0.1323,-0.2559,-0.9229
0.1304,-0.2564,-0.922
0.1289,-0.2549,-0.9239
0.1289,-0.2564,-0.9273
0.1304,-0.2578,-0.9288
0.1318,-0.2598,-0.9303
0.1328,-0.2613,-0.9298
0.1353,-0.2647,-0.9342
0.1397,-0.2632,-0.9352
0.1358,-0.2691,-0.9347
0.1348,-0.2676,-0.9356
0.1338,-0.2681,-0.9322
0.1348,-0.2681,-0.9327
0.1333,-0.2652,-0.9303
0.1328,-0.2661,-0.9273
0.1314,-0.2642,-0.9283
0.1328,-0.2627,-0.9273
0.1309,-0.2622,-0.9254
0.1318,-0.2642,-0.9244
0.1314,-0.2632,-0.9254
0.1304,-0.2637,-0.9264
0.127,-0.2637,-0.9225
0.127,-0.2637,-0.92
0.1314,-0.2686,-0.9205
0.1318,-0.2681,-0.9239
0.1309,-0.2676,-0.9254
0.1343,-0.2686,-0.9229
0.1328,-0.2666,-0.9239
0.1333,-0.2661,-0.9229
0.1328,-0.2671,-0.9234
0.1318,-0.2661,-0.9244
0.1314,-0.2691,-0.9225
0.1333,-0.2647,-0.9254
0.1328,-0.2657,-0.9229
0.1323,-0.2627,-0.9234
0.1314,-0.2603,-0.9239
0.1328,-0.2598,-0.9249
0.1328,-0.2603,-0.9259
0.1294,-0.2613,-0.9249
0.1275,-0.2622,-0.9278
0.1294,-0.2622,-0.9273
0.1294,-0.2578,-0.9264
0.1318,-0.2608,-0.9269
0.1299,-0.2588,-0.9283
0.1279,-0.2564,-0.9278
0.1279,-0.2554,-0.9293
0.1304,-0.2559,-0.9317
0.1323,-0.2569,-0.9347
0.1323,-0.2564,-0.9352
0.1314,-0.2583,-0.9347
0.1323,-0.2588,-0.9352
0.1328,-0.2574,-0.9366
0.1358,-0.2593,-0.9371
0.1338,-0.2598,-0.9342
0.1358,-0.2588,-0.9327
0.1367,-0.2583,-0.9337
0.1358,-0.2583,-0.9347
0.1348,-0.2578,-0.9322
0.1328,-0.2559,-0.9322
0.1338,-0.2583,-0.9308
0.1318,-0.2574,-0.9298
0.1348,-0.2583,-0.9298
0.1348,-0.2598,-0.9312
0.1348,-0.2574,-0.9317
0.1382,-0.2569,-0.9322
0.1377,-0.2578,-0.9327
0.1362,-0.2598,-0.9327
0.1382,-0.2583,-0.9332
0.1387,-0.2583,-0.9342
0.1382,-0.2608,-0.9352
0.1382,-0.2613,-0.9347
0.1387,-0.2608,-0.9361
0.1387,-0.2588,-0.9356
0.1387,-0.2613,-0.9361
0.1382,-0.2622,-0.9361
0.1387,-0.2608,-0.9342
0.1382,-0.2617,-0.9337
0.1382,-0.2598,-0.9332
0.1416,-0.2622,-0.9361
0.1411,-0.2622,-0.9352
0.1436,-0.2622,-0.9342
0.1416,-0.2593,-0.9352
0.1411,-0.2574,-0.9347
0.1406,-0.2593,-0.9352
0.1416,-0.2603,-0.9356
0.1406,-0.2583,-0.9342
0.1377,-0.2569,-0.9352
0.1392,-0.2564,-0.9376
0.1377,-0.2564,-0.9356
0.1362,-0.2559,-0.9356
0.1372,-0.2564,-0.9356
0.1353,-0.2569,-0.9342
0.1343,-0.2564,-0.9342
0.1353,-0.2549,-0.9342
0.1348,-0.2564,-0.9332
0.1343,-0.253,-0.9347
0.1338,-0.2574,-0.9322
0.1333,-0.2583,-0.9332
0.1314,-0.2559,-0.9332
0.1333,-0.2554,-0.9303
0.1299,-0.2574,-0.9293
0.1314,-0.2574,-0.9278
0.1304,-0.2539,-0.9254
0.1289,-0.2534,-0.9259
0.1289,-0.2534,-0.9259
0.1289,-0.2559,-0.9264
0.126,-0.2549,-0.9239
0.126,-0.253,-0.9249
0.124,-0.2564,-0.9259
0.1231,-0.2534,-0.9259
0.1231,-0.251,-0.9278
0.1235,-0.251,-0.9283
0.1221,-0.2505,-0.9278
0.1235,-0.251,-0.9303
0.1216,-0.2525,-0.9322
0.1216,-0.2505,-0.9332
0.1211,-0.252,-0.9352
0.1221,-0.2505,-0.9356
0.1216,-0.2515,-0.9361
0.1206,-0.2525,-0.9361
0.1226,-0.2539,-0.9356
0.1255,-0.2525,-0.9361
0.1235,-0.251,-0.9371
0.1226,-0.2505,-0.9376
0.1235,-0.2525,-0.9356
0.1235,-0.251,-0.9327
0.1245,-0.2466,-0.9322
0.1265,-0.2486,-0.9327
0.1231,-0.2515,-0.9322
0.1231,-0.2495,-0.9317
0.1265,-0.249,-0.9308
0.1265,-0.249,-0.9308
0.1275,-0.2481,-0.9327
0.1279,-0.2486,-0.9332
0.1275,-0.2481,-0.9337
0.1279,-0.2495,-0.9332
0.1284,-0.25,-0.9337
0.1289,-0.2505,-0.9366
0.1289,-0.2495,-0.9361
0.1304,-0.2466,-0.9352
0.1318,-0.2471,-0.9371
0.1299,-0.2495,-0.9371
0.1318,-0.2471,-0.9391
0.1333,-0.2461,-0.9391
0.1338,-0.2461,-0.9386
0.1343,-0.2461,-0.9376
0.1358,-0.2486,-0.9361
0.1353,-0.2466,-0.9356
0.1387,-0.2466,-0.9376
0.1377,-0.2447,-0.9371
0.1382,-0.2471,-0.94
0.1431,-0.2486,-0.9386
0.1436,-0.2495,-0.9391
0.1426,-0.2476,-0.9366
0.1436,-0.2481,-0.9381
0.1406,-0.2495,-0.9361
0.1426,-0.2481,-0.9356
0.1406,-0.2481,-0.9361
0.1411,-0.2481,-0.9371
0.1411,-0.2456,-0.9342
0.1397,-0.2451,-0.9361
0.1397,-0.2456,-0.9376
0.1367,-0.2486,-0.9366
0.1377,-0.249,-0.9361
0.1411,-0.2481,-0.9356
0.1402,-0.2476,-0.9347
0.1397,-0.2466,-0.9347
0.1387,-0.2466,-0.9371
0.1367,-0.2476,-0.9361
0.1358,-0.2471,-0.9366
0.1338,-0.2466,-0.9356
0.1333,-0.2471,-0.9376
0.1333,-0.2451,-0.9361
0.1358,-0.2456,-0.9352
0.1338,-0.2456,-0.9361
0.1358,-0.2451,-0.9376
0.1377,-0.2481,-0.9395
0.1362,-0.2432,-0.9395
0.1382,-0.2447,-0.9376
0.1382,-0.2451,-0.9366
0.1402,-0.2422,-0.9371
0.1367,-0.2412,-0.9395
0.1367,-0.2442,-0.9356
0.1387,-0.2451,-0.9376
0.1397,-0.2456,-0.9376
0.1348,-0.2456,-0.9376
0.1348,-0.2456,-0.9356
0.1323,-0.2432,-0.9361
0.1338,-0.2407,-0.9356
0.1294,-0.2412,-0.9376
0.1289,-0.2407,-0.9391
0.1299,-0.2393,-0.9376
0.1304,-0.2398,-0.9371
0.1279,-0.2378,-0.9366
0.1265,-0.2403,-0.9366
0.1265,-0.2393,-0.9391
0.1279,-0.2388,-0.9391
0.1255,-0.2403,-0.9381
0.1255,-0.2378,-0.9376
0.1284,-0.2378,-0.94
0.127,-0.2364,-0.94
0.1289,-0.2354,-0.9391
0.1284,-0.2359,-0.9391
0.1289,-0.2378,-0.9395
0.1299,-0.2388,-0.9386
0.1309,-0.2407,-0.942
0.1284,-0.2378,-0.9405
0.1294,-0.2403,-0.9425
0.1314,-0.2398,-0.9435
0.1289,-0.2437,-0.9439
0.1318,-0.2422,-0.941
0.1323,-0.2398,-0.943
0.1314,-0.2388,-0.9395
0.1323,-0.2422,-0.9391
0.1333,-0.2432,-0.941
0.1323,-0.2442,-0.9366
0.1323,-0.2442,-0.9381
0.1338,-0.2422,-0.9376
0.1338,-0.2427,-0.9371
0.1387,-0.2432,-0.9366
0.1362,-0.2398,-0.9352
0.1367,-0.2437,-0.9361
0.1372,-0.2447,-0.9347
0.1367,-0.2437,-0.9332
0.1367,-0.2442,-0.9317
0.1348,-0.2437,-0.9332
0.1333,-0.2407,-0.9332
0.1338,-0.2417,-0.9337
0.1343,-0.2407,-0.9332
0.1338,-0.2407,-0.9327
0.1328,-0.2412,-0.9337
0.1338,-0.2403,-0.9352
0.1314,-0.2388,-0.9347
0.1338,-0.2383,-0.9356
0.1299,-0.2388,-0.9366
0.1323,-0.2398,-0.9361
0.1289,-0.2432,-0.9356
0.1294,-0.2432,-0.9361
0.1284,-0.2422,-0.9395
0.1279,-0.2447,-0.9391
0.1279,-0.2417,-0.9371
0.1294,-0.2412,-0.9371
0.1289,-0.2427,-0.9366
0.1275,-0.2407,-0.9356
0.1265,-0.2422,-0.9356
0.127,-0.2403,-0.9337
0.1275,-0.2398,-0.9342
0.127,-0.2398,-0.9342
0.1265,-0.2388,-0.9352
0.126,-0.2407,-0.9347
0.1284,-0.2388,-0.9327
0.1279,-0.2378,-0.9337
0.126,-0.2364,-0.9347
0.1284,-0.2388,-0.9376
0.1304,-0.2373,-0.9381
0.1299,-0.2359,-0.9376
0.1304,-0.2354,-0.9386
0.1304,-0.2378,-0.941
0.1304,-0.2398,-0.941
0.1309,-0.2378,-0.94
0.1304,-0.2378,-0.941
0.1304,-0.2403,-0.9405
0.1294,-0.2407,-0.9415
0.1299,-0.2398,-0.941
0.1304,-0.2398,-0.94
0.1289,-0.2403,-0.9395
0.1304,-0.2412,-0.9337
0.1294,-0.2398,-0.9322
0.1323,-0.2403,-0.9317
0.1338,-0.2422,-0.9312
0.1362,-0.2412,-0.9293
0.1382,-0.2403,-0.9283
0.1338,-0.2432,-0.9273
0.1333,-0.2432,-0.9283
0.1294,-0.2427,-0.9293
0.1299,-0.2451,-0.9288
0.1304,-0.2422,-0.9356
0.1289,-0.2422,-0.9366
0.1309,-0.2437,-0.9371
0.1304,-0.2422,-0.9381
0.1343,-0.2417,-0.9405
0.1353,-0.2417,-0.9439
0.1358,-0.2388,-0.9449
0.1367,-0.2398,-0.9474
0.1392,-0.2407,-0.9474
0.1402,-0.2427,-0.9479
0.1431,-0.2388,-0.9469
0.1406,-0.2412,-0.9454
0.1406,-0.2388,-0.9444
0.1411,-0.2412,-0.9435
0.1411,-0.2403,-0.9444
0.1411,-0.2412,-0.9415
0.1387,-0.2427,-0.9415
0.1406,-0.2412,-0.9425
0.1406,-0.2427,-0.94
0.1416,-0.2378,-0.9376
0.1397,-0.2393,-0.9366
0.1397,-0.2422,-0.9366
0.1402,-0.2412,-0.9371
0.1402,-0.2407,-0.9356
0.1416,-0.2427,-0.9381
0.1402,-0.2427,-0.9322
0.1402,-0.2432,-0.9322
0.1358,-0.2417,-0.9347
0.1367,-0.2398,-0.9347
0.1333,-0.2383,-0.9327
0.1333,-0.2388,-0.9337
0.1343,-0.2403,-0.9356
0.1348,-0.2407,-0.9361
0.1338,-0.2432,-0.9337
0.1323,-0.2427,-0.9347
0.1318,-0.2412,-0.9356
0.1304,-0.2398,-0.9356
0.127,-0.2388,-0.9337
0.1275,-0.2398,-0.9342
0.1279,-0.2388,-0.9337
0.1294,-0.2398,-0.9322
0.1284,-0.2378,-0.9327
0.1299,-0.2412,-0.9356
0.1304,-0.2398,-0.9366
0.1314,-0.2393,-0.9352
0.1304,-0.2437,-0.9361
0.1314,-0.2432,-0.9347
0.1304,-0.2432,-0.9391
0.1323,-0.2456,-0.9376
0.1318,-0.2417,-0.9395
0.1309,-0.2412,-0.9376
0.1299,-0.2412,-0.9366
0.1314,-0.2398,-0.9395
0.1304,-0.2373,-0.9386
0.1294,-0.2378,-0.9391
0.1304,-0.2383,-0.9405
0.1309,-0.2388,-0.941
0.1323,-0.2378,-0.942
0.1323,-0.2393,-0.941
0.1372,-0.2388,-0.941
0.1377,-0.2412,-0.9391
0.1402,-0.2403,-0.9381
0.1397,-0.2417,-0.9376
0.1377,-0.2437,-0.9386
0.1377,-0.2427,-0.9376
0.1377,-0.2437,-0.9376
0.1348,-0.2456,-0.9371
0.1323,-0.2471,-0.9386
0.1304,-0.2471,-0.9391
0.1304,-0.2456,-0.9381
0.1318,-0.2456,-0.94
0.1333,-0.2447,-0.942
0.1372,-0.2422,-0.9405
0.1353,-0.2412,-0.9405
0.1367,-0.2417,-0.9376
0.1358,-0.2383,-0.9381
0.1348,-0.2422,-0.9386
0.1333,-0.2412,-0.9361
0.1328,-0.2412,-0.9352
0.1343,-0.2398,-0.9356
0.1348,-0.2383,-0.9371
0.1348,-0.2393,-0.9366
0.1367,-0.2407,-0.9376
0.1362,-0.2412,-0.9381
0.1382,-0.2407,-0.9386
0.1387,-0.2427,-0.9391
0.1382,-0.2451,-0.9391
0.1358,-0.2442,-0.9381
0.1387,-0.2442,-0.9381
0.1367,-0.2447,-0.9386
0.1377,-0.2422,-0.9386
0.1387,-0.2403,-0.9395
0.1382,-0.2422,-0.9381
0.1387,-0.2407,-0.9371
0.1397,-0.2432,-0.9366
0.1402,-0.2417,-0.9361
0.1416,-0.2403,-0.9337
0.1441,-0.2432,-0.9347
0.1436,-0.2456,-0.9347
0.1431,-0.2417,-0.9366
0.1426,-0.2393,-0.9352
0.1421,-0.2427,-0.9352
0.1431,-0.2407,-0.9342
0.1411,-0.2417,-0.9352
0.1402,-0.2398,-0.9381
0.1402,-0.2407,-0.9391
0.1392,-0.2388,-0.9386
0.1406,-0.2412,-0.9381
0.1402,-0.2383,-0.9381
0.1377,-0.2407,-0.9391
0.1377,-0.2442,-0.94
0.1377,-0.2422,-0.9386
0.1382,-0.2437,-0.9386
0.1367,-0.2447,-0.94
0.1377,-0.2422,-0.94
0.1377,-0.2451,-0.9381
0.1367,-0.2461,-0.9366
0.1358,-0.2466,-0.9376
0.1382,-0.25,-0.9371
0.1387,-0.249,-0.9361
0.1392,-0.2486,-0.9337
0.1372,-0.2505,-0.9347
0.1353,-0.2495,-0.9337
0.1367,-0.2495,-0.9332
0.1382,-0.2486,-0.9317
0.1377,-0.2495,-0.9337
0.1377,-0.2505,-0.9332
0.1411,-0.2505,-0.9322
0.1392,-0.2505,-0.9337
0.1382,-0.25,-0.9332
0.1362,-0.253,-0.9347
0.1406,-0.2505,-0.9352
0.1387,-0.2539,-0.9332
0.1392,-0.2539,-0.9337
0.1397,-0.2564,-0.9342
0.1397,-0.2544,-0.9327
0.1397,-0.2554,-0.9317
0.1402,-0.2574,-0.9308
0.1377,-0.2588,-0.9298
0.1367,-0.2578,-0.9303
0.1377,-0.2569,-0.9298
0.1372,-0.2574,-0.9288
0.1382,-0.2549,-0.9298
0.1367,-0.2534,-0.9278
0.1377,-0.2525,-0.9298
0.1382,-0.2549,-0.9308
0.1362,-0.2525,-0.9293
0.1358,-0.2525,-0.9293
0.1353,-0.2505,-0.9312
0.1348,-0.252,-0.9308
0.1362,-0.2539,-0.9278
0.1358,-0.251,-0.9293
0.1353,-0.253,-0.9298
0.1348,-0.2525,-0.9312
0.1338,-0.2505,-0.9303
0.1343,-0.2515,-0.9298
0.1333,-0.252,-0.9293
0.1328,-0.2534,-0.9308
0.1318,-0.2539,-0.9337
0.1323,-0.2534,-0.9337
0.1314,-0.253,-0.9337
0.1333,-0.2534,-0.9352
0.1338,-0.2534,-0.9376
0.1348,-0.2534,-0.9391
0.1348,-0.2539,-0.9371
0.1343,-0.253,-0.9371
0.1333,-0.2544,-0.9347
0.1348,-0.2539,-0.9356
0.1343,-0.2539,-0.9342
0.1353,-0.253,-0.9366
0.1362,-0.2525,-0.9356
0.1348,-0.251,-0.9342
0.1343,-0.251,-0.9337
0.1353,-0.2554,-0.9342
0.1343,-0.2569,-0.9322
0.1382,-0.2544,-0.9308
0.1367,-0.2549,-0.9308
0.1362,-0.2534,-0.9308
0.1367,-0.2525,-0.9288
0.1348,-0.2539,-0.9308
0.1348,-0.2515,-0.9317
0.1362,-0.253,-0.9312
0.1358,-0.2525,-0.9332
0.1387,-0.2534,-0.9337
0.1377,-0.2554,-0.9347
0.1377,-0.2515,-0.9347
0.1367,-0.2549,-0.9376
0.1402,-0.2559,-0.9361
0.1421,-0.2578,-0.9376
0.1441,-0.2588,-0.9376
0.1392,-0.2583,-0.9352
0.1392,-0.2613,-0.9356
0.1367,-0.2632,-0.9322
0.1367,-0.2647,-0.9332
0.1362,-0.2622,-0.9332
0.1377,-0.2613,-0.9322
0.1362,-0.2613,-0.9303
0.1372,-0.2627,-0.9288
0.1367,-0.2603,-0.9278
0.1397,-0.2608,-0.9278
0.1387,-0.2583,-0.9283
0.1358,-0.2593,-0.9288
0.1348,-0.2574,-0.9269
0.1353,-0.2574,-0.9288
0.1397,-0.2554,-0.9312
0.1392,-0.2569,-0.9293
0.1402,-0.2578,-0.9298
0.1402,-0.2583,-0.9293
0.1382,-0.2583,-0.9288
0.1392,-0.2569,-0.9278
0.1377,-0.2588,-0.9327
0.1397,-0.2608,-0.9337
0.1402,-0.2603,-0.9332
0.1387,-0.2603,-0.9298
0.1377,-0.2603,-0.9293
0.1377,-0.2588,-0.9303
0.1387,-0.2608,-0.9278
0.1392,-0.2627,-0.9293
0.1382,-0.2613,-0.9298
0.1382,-0.2613,-0.9278
0.1358,-0.2613,-0.9273
0.1343,-0.2622,-0.9298
0.1367,-0.2593,-0.9308
0.1358,-0.2608,-0.9293
0.1343,-0.2603,-0.9298
0.1328,-0.2598,-0.9312
0.1309,-0.2578,-0.9332
0.1294,-0.2593,-0.9332
0.1294,-0.2603,-0.9317
0.1318,-0.2627,-0.9327
0.1309,-0.2622,-0.9342
0.1309,-0.2603,-0.9342
0.1279,-0.2583,-0.9332
0.1299,-0.2637,-0.9342
0.1299,-0.2632,-0.9332
0.1348,-0.2637,-0.9327
0.1333,-0.2652,-0.9337
0.1353,-0.2627,-0.9337
0.1333,-0.2622,-0.9332
0.1338,-0.2661,-0.9298
0.1358,-0.2671,-0.9278
0.1362,-0.2661,-0.9259
0.1353,-0.2657,-0.9254
0.1367,-0.2642,-0.9215
0.1382,-0.2632,-0.9195
0.1358,-0.2598,-0.9181
0.1392,-0.2598,-0.9176
0.1426,-0.2578,-0.921
0.1367,-0.2608,-0.9215
0.1328,-0.2578,-0.9254
0.1309,-0.2642,-0.9283
0.1265,-0.2637,-0.9283
0.124,-0.2642,-0.9308
0.1216,-0.2652,-0.9322
0.1221,-0.2647,-0.9332
0.1231,-0.2632,-0.9356
0.125,-0.2657,-0.9386
0.1255,-0.2622,-0.94
0.126,-0.2661,-0.9371
0.1255,-0.2676,-0.9371
0.1265,-0.2676,-0.9356
0.1279,-0.2681,-0.9337
0.1284,-0.2686,-0.9342
0.1299,-0.2715,-0.9317
0.1353,-0.2661,-0.9308
0.1348,-0.2652,-0.9298
0.1343,-0.2632,-0.9298
0.1367,-0.2652,-0.9278
0.1372,-0.2642,-0.9278
0.1402,-0.2647,-0.9264
0.1382,-0.2652,-0.9259
0.1367,-0.2632,-0.9234
0.1358,-0.2652,-0.9229
0.1348,-0.2617,-0.9244
0.1362,-0.2627,-0.9244
0.1382,-0.2613,-0.9264
0.1377,-0.2622,-0.9269
0.1377,-0.2608,-0.9273
0.1377,-0.2622,-0.9288
0.1392,-0.2637,-0.9283
0.1392,-0.2622,-0.9283
0.1392,-0.2608,-0.9283
0.1387,-0.2613,-0.9278
0.1372,-0.2603,-0.9278
0.1372,-0.2617,-0.9269
0.1372,-0.2588,-0.9264
0.1377,-0.2622,-0.9273
0.1338,-0.2598,-0.9298
0.1343,-0.2598,-0.9312
0.1362,-0.2603,-0.9327
0.1362,-0.2632,-0.9312
0.1328,-0.2617,-0.9322
0.1343,-0.2608,-0.9332
0.1358,-0.2593,-0.9337
0.1362,-0.2622,-0.9342
0.1358,-0.2617,-0.9342
0.1362,-0.2588,-0.9356
0.1397,-0.2564,-0.9352
0.1426,-0.2583,-0.9347
0.1406,-0.2613,-0.9342
0.1416,-0.2593,-0.9332
0.1416,-0.2569,-0.9327
0.1397,-0.2613,-0.9347
0.1392,-0.2622,-0.9356
0.1392,-0.2578,-0.9356
0.1362,-0.2583,-0.9337
0.1372,-0.2588,-0.9322
0.1367,-0.2578,-0.9322
0.1377,-0.2578,-0.9322
0.1362,-0.2583,-0.9312
0.1372,-0.2593,-0.9308
0.1362,-0.2608,-0.9303
0.1358,-0.2622,-0.9293
0.1372,-0.2593,-0.9312
0.1372,-0.2598,-0.9293
0.1377,-0.2617,-0.9288
0.1397,-0.2608,-0.9312
0.1367,-0.2622,-0.9303
0.1367,-0.2617,-0.9283
0.1353,-0.2593,-0.9283
0.1323,-0.2622,-0.9278
0.1333,-0.2603,-0.9273
0.1328,-0.2603,-0.9269
0.1314,-0.2593,-0.9278
0.1309,-0.2613,-0.9293
0.1309,-0.2603,-0.9293
0.1304,-0.2608,-0.9283
0.1304,-0.2632,-0.9312
0.1304,-0.2603,-0.9322
0.1294,-0.2622,-0.9312
0.1299,-0.2603,-0.9298
0.1314,-0.2593,-0.9322
0.1304,-0.2613,-0.9342
0.1309,-0.2598,-0.9352
0.1333,-0.2603,-0.9342
0.1309,-0.2632,-0.9352
0.1343,-0.2593,-0.9356
0.1333,-0.2608,-0.9366
0.1338,-0.2598,-0.9356
0.1338,-0.2603,-0.9361
0.1343,-0.2578,-0.9361
0.1377,-0.2574,-0.9347
0.1358,-0.2583,-0.9342
0.1372,-0.2583,-0.9342
0.1353,-0.2574,-0.9347
0.1343,-0.2578,-0.9356
0.1358,-0.2603,-0.9322
0.1372,-0.2588,-0.9332
0.1372,-0.2598,-0.9327
0.1328,-0.2617,-0.9308
0.1328,-0.2613,-0.9288
0.1323,-0.2598,-0.9298
0.1314,-0.2598,-0.9312
0.1328,-0.2598,-0.9288
0.1309,-0.2603,-0.9264
0.1318,-0.2627,-0.9273
0.1318,-0.2603,-0.9288
0.1333,-0.2593,-0.9288
0.1318,-0.2593,-0.9298
0.1348,-0.2603,-0.9298
0.1328,-0.2593,-0.9298
0.1333,-0.2622,-0.9293
0.1333,-0.2608,-0.9283
0.1318,-0.2603,-0.9283
0.1304,-0.2583,-0.9283
0.1333,-0.2598,-0.9288
0.1333,-0.2574,-0.9298
0.1304,-0.2578,-0.9278
0.1314,-0.2583,-0.9288
0.1323,-0.2559,-0.9273
0.1323,-0.2593,-0.9273
0.1314,-0.2574,-0.9283
0.1348,-0.2515,-0.9293
0.1323,-0.2544,-0.9298
0.1333,-0.2574,-0.9308
0.1323,-0.2525,-0.9317
0.1318,-0.252,-0.9327
0.1348,-0.2554,-0.9342
0.1333,-0.252,-0.9342
0.1338,-0.253,-0.9352
0.1333,-0.2554,-0.9366
0.1348,-0.2554,-0.9376
0.1367,-0.2554,-0.9376
0.1358,-0.2544,-0.9405
0.1387,-0.2564,-0.9391
0.1392,-0.2549,-0.9405
0.1372,-0.2559,-0.94
0.1392,-0.2554,-0.9405
0.1387,-0.2554,-0.9386
0.1392,-0.2559,-0.9386
0.1402,-0.2539,-0.9386
0.1387,-0.2515,-0.9376
0.1392,-0.253,-0.9376
0.1416,-0.2544,-0.9356
0.1406,-0.2569,-0.9342
0.1406,-0.2549,-0.9308
0.1411,-0.2549,-0.9283
0.1397,-0.2534,-0.9293
0.1397,-0.2554,-0.9273
0.1416,-0.2569,-0.9293
0.1392,-0.2603,-0.9312
0.1402,-0.2593,-0.9293
0.1402,-0.2569,-0.9303
0.1377,-0.2569,-0.9308
0.1372,-0.2578,-0.9312
0.1377,-0.2578,-0.9322
0.1377,-0.2554,-0.9317
0.1362,-0.2569,-0.9322
0.1333,-0.2593,-0.9337
0.1328,-0.2569,-0.9322
0.1318,-0.2593,-0.9337
0.1299,-0.2598,-0.9342
0.1314,-0.2593,-0.9327
0.1279,-0.2564,-0.9312
0.1304,-0.2588,-0.9312
0.1299,-0.2569,-0.9298
0.1333,-0.2544,-0.9303
0.1314,-0.2583,-0.9293
0.1328,-0.2559,-0.9288
0.1304,-0.2564,-0.9288
0.1304,-0.2564,-0.9293
0.1328,-0.2574,-0.9293
0.1318,-0.2569,-0.9293
0.1309,-0.2593,-0.9303
0.1323,-0.2578,-0.9317
0.1314,-0.2539,-0.9298
0.1289,-0.2534,-0.9298
0.1284,-0.2534,-0.9283
0.1284,-0.253,-0.9298
0.1289,-0.2534,-0.9312
0.1284,-0.2505,-0.9322
0.126,-0.252,-0.9332
0.126,-0.253,-0.9342
0.126,-0.2534,-0.9371
0.1255,-0.2525,-0.94
0.125,-0.2549,-0.9405
0.1245,-0.2569,-0.9435
0.1235,-0.2583,-0.942
0.125,-0.2578,-0.94
0.1245,-0.2588,-0.9395
0.124,-0.2583,-0.9371
0.124,-0.2583,-0.9352
0.126,-0.2569,-0.9342
0.127,-0.2578,-0.9322
0.1289,-0.2578,-0.9303
0.1289,-0.2574,-0.9303
0.1304,-0.2578,-0.9283
0.1314,-0.2588,-0.9259
0.1338,-0.2549,-0.9244
0.1353,-0.2564,-0.9249
0.1348,-0.2564,-0.9229
0.1333,-0.2544,-0.9215
0.1353,-0.2534,-0.92
0.1367,-0.252,-0.92
0.1353,-0.252,-0.9234
0.1338,-0.2505,-0.9239
0.1323,-0.2495,-0.9254
0.1314,-0.2515,-0.9308
0.1309,-0.252,-0.9308
0.1314,-0.253,-0.9322
0.1318,-0.2525,-0.9332
0.1333,-0.2525,-0.9332
0.1328,-0.2515,-0.9356
0.1323,-0.2505,-0.9366
0.1328,-0.2534,-0.9381
0.1328,-0.2525,-0.9371
0.1323,-0.251,-0.9381
0.1338,-0.2534,-0.9376
0.1318,-0.249,-0.9391
0.1333,-0.2495,-0.9381
0.1323,-0.2505,-0.9386
0.1299,-0.2495,-0.9386
0.1358,-0.2495,-0.9391
0.1372,-0.2476,-0.94
0.1377,-0.2466,-0.9405
0.1397,-0.2442,-0.942
0.1406,-0.2432,-0.9425
0.1421,-0.2422,-0.941
0.1392,-0.2412,-0.9415
0.1392,-0.2437,-0.943
0.1392,-0.2432,-0.9435
0.1387,-0.2403,-0.9415
0.1387,-0.2398,-0.9444
0.1377,-0.2422,-0.9444
0.1377,-0.2432,-0.9454
0.1362,-0.2427,-0.9479
0.1367,-0.2466,-0.9449
0.1348,-0.2481,-0.9459
0.1348,-0.2481,-0.9435
0.1348,-0.2495,-0.9435
0.1328,-0.2495,-0.9415
0.1318,-0.25,-0.9386
0.1338,-0.2505,-0.9376
0.1338,-0.249,-0.9371
0.1343,-0.2476,-0.9371
0.1358,-0.2461,-0.9381
0.1348,-0.2456,-0.9371
0.1343,-0.2481,-0.9371
0.1358,-0.2486,-0.9376
0.1348,-0.2466,-0.9371
0.1348,-0.2476,-0.9391
0.1338,-0.252,-0.9391
0.1318,-0.2525,-0.9366
0.1348,-0.2544,-0.9361
0.1323,-0.253,-0.9356
0.1318,-0.2534,-0.9332
0.1304,-0.253,-0.9361
0.1323,-0.2539,-0.9327
0.1323,-0.251,-0.9312
0.1323,-0.252,-0.9308
0.1323,-0.252,-0.9308
0.1318,-0.252,-0.9288
0.1328,-0.2515,-0.9278
0.1309,-0.251,-0.9249
0.1314,-0.2525,-0.9264
0.1294,-0.2486,-0.9259
0.1289,-0.249,-0.9249
0.1304,-0.25,-0.9239
0.1284,-0.2481,-0.9249
0.1284,-0.2495,-0.9273
0.1309,-0.249,-0.9293
0.1279,-0.249,-0.9312
0.126,-0.2505,-0.9308
